Frame time,Elapsed time,Checks performed,Collisions happening
 33559,0.002377,97.014694,3195,149
 33560,0.002773,97.017471,3231,149
 33561,0.003067,97.020531,3229,159
 33562,0.003914,97.024445,3241,166
 33563,0.003936,97.028381,3221,173
 33564,0.003974,97.032356,3240,169
 33565,0.002895,97.035255,3240,170
 33566,0.002362,97.037613,3237,174
 33567,0.002744,97.040359,3235,167
 33568,0.002560,97.042923,3238,171
 33569,0.002653,97.045570,3238,167
 33570,0.002754,97.048325,3260,171
 33571,0.003269,97.051598,3262,171
 33572,0.002592,97.054184,3276,171
 33573,0.002408,97.056595,3246,170
 33574,0.002796,97.059395,3263,165
 33575,0.002804,97.062195,3266,164
 33576,0.003401,97.065598,3303,165
 33577,0.003149,97.068748,3292,168
 33578,0.002965,97.071709,3267,169
 33579,0.003803,97.075508,3274,166
 33580,0.002542,97.078056,3283,171
 33581,0.002882,97.080940,3278,172
 33582,0.003502,97.084435,3267,169
 33583,0.003133,97.087570,3288,162
 33584,0.003119,97.090691,3260,162
 33585,0.002867,97.093559,3258,161
 33586,0.003276,97.096832,3294,159
 33587,0.003314,97.100151,3294,159
 33588,0.002724,97.102875,3292,162
 33589,0.002767,97.105637,3292,160
 33590,0.003335,97.108971,3288,160
 33591,0.003823,97.112793,3286,163
 33592,0.003407,97.116203,3275,166
 33593,0.002614,97.118820,3280,174
 33594,0.002472,97.121292,3311,176
 33595,0.003278,97.124565,3317,179
 33596,0.003332,97.127899,3283,180
 33597,0.002715,97.130615,3256,180
 33598,0.003737,97.134354,3264,178
 33599,0.002503,97.136856,3258,180
 33600,0.002472,97.139328,3294,178
 33601,0.003835,97.143158,3295,178
 33602,0.002593,97.145752,3289,174
 33603,0.002543,97.148300,3323,171
 33604,0.002464,97.150764,3324,170
 33605,0.002385,97.153145,3320,175
 33606,0.002443,97.155594,3316,175
 33607,0.003505,97.159096,3275,176
 33608,0.003048,97.162140,3243,171
 33609,0.003714,97.165855,3214,177
 33610,0.003754,97.169609,3215,178
 33611,0.002769,97.172379,3234,182
 33612,0.004321,97.176697,3243,181
 33613,0.004466,97.181168,3224,183
 33614,0.004411,97.185577,3226,184
 33615,0.004566,97.190140,3237,183
 33616,0.004050,97.194191,3250,182
 33617,0.004231,97.198425,3237,186
 33618,0.003206,97.201630,3251,182
 33619,0.003558,97.205185,3241,180
 33620,0.002849,97.208038,3222,171
 33621,0.002577,97.210617,3224,166
 33622,0.002507,97.213120,3211,172
 33623,0.002958,97.216080,3215,170
 33624,0.002767,97.218849,3227,172
 33625,0.004873,97.223717,3225,161
 33626,0.002905,97.226624,3219,162
 33627,0.002511,97.229134,3222,160
 33628,0.002388,97.231522,3225,161
 33629,0.002589,97.234116,3234,159
 33630,0.002882,97.236992,3228,162
 33631,0.002795,97.239792,3235,163
 33632,0.002638,97.242432,3238,167
 33633,0.003073,97.245499,3248,172
 33634,0.002419,97.247917,3257,173
 33635,0.002427,97.250343,3269,173
 33636,0.003085,97.253433,3267,167
 33637,0.002641,97.256073,3286,165
 33638,0.003356,97.259430,3278,159
 33639,0.002739,97.262169,3254,164
 33640,0.003184,97.265350,3252,171
 33641,0.002742,97.268097,3241,179
 33642,0.003169,97.271263,3253,174
 33643,0.002951,97.274216,3273,178
 33644,0.003317,97.277527,3264,177
 33645,0.002604,97.280136,3264,178
 33646,0.002635,97.282768,3281,176
 33647,0.003478,97.286247,3288,174
 33648,0.002780,97.289032,3279,175
 33649,0.002792,97.291817,3292,176
 33650,0.002616,97.294434,3314,180
 33651,0.002440,97.296875,3309,179
 33652,0.003099,97.299973,3329,182
 33653,0.003122,97.303093,3335,182
 33654,0.002828,97.305923,3321,178
 33655,0.003280,97.309204,3306,175
 33656,0.002484,97.311691,3319,175
 33657,0.002376,97.314064,3315,178
 33658,0.003511,97.317574,3317,179
 33659,0.002898,97.320473,3316,175
 33660,0.002432,97.322906,3281,170
 33661,0.002767,97.325676,3268,164
 33662,0.002393,97.328064,3259,159
 33663,0.002410,97.330475,3249,155
 33664,0.003026,97.333504,3244,156
 33665,0.002638,97.336143,3229,157
 33666,0.002392,97.338531,3223,153
 33667,0.002418,97.340950,3231,151
 33668,0.002759,97.343712,3239,148
 33669,0.003048,97.346756,3217,145
 33670,0.004066,97.350822,3181,141
 33671,0.004090,97.354912,3168,138
 33672,0.003325,97.358238,3171,139
 33673,0.002549,97.360786,3156,144
 33674,0.002808,97.363594,3164,147
 33675,0.003221,97.366814,3150,145
 33676,0.002717,97.369530,3171,149
 33677,0.002659,97.372192,3155,144
 33678,0.003389,97.375580,3138,144
 33679,0.003769,97.379349,3154,139
 33680,0.003664,97.383011,3147,135
 33681,0.003886,97.386902,3131,135
 33682,0.004560,97.391457,3141,144
 33683,0.004202,97.395660,3135,143
 33684,0.003265,97.398926,3149,140
 33685,0.002662,97.401588,3132,134
 33686,0.002601,97.404190,3119,136
 33687,0.002713,97.406906,3107,141
 33688,0.002852,97.409752,3124,141
 33689,0.002816,97.412575,3118,142
 33690,0.002686,97.415260,3120,139
 33691,0.002512,97.417770,3102,140
 33692,0.002785,97.420555,3105,142
 33693,0.002582,97.423134,3101,150
 33694,0.003025,97.426163,3117,153
 33695,0.002679,97.428841,3089,157
 33696,0.002493,97.431335,3124,157
 33697,0.002806,97.434135,3100,161
 33698,0.002646,97.436783,3093,166
 33699,0.002640,97.439423,3070,164
 33700,0.003247,97.442673,3082,165
 33701,0.002798,97.445473,3080,166
 33702,0.003242,97.448715,3089,168
 33703,0.002470,97.451180,3086,165
 33704,0.002629,97.453812,3114,169
 33705,0.002891,97.456703,3127,166
 33706,0.002879,97.459579,3129,171
 33707,0.002478,97.462059,3104,173
 33708,0.002478,97.464539,3099,175
 33709,0.002684,97.467224,3110,167
 33710,0.003094,97.470314,3104,172
 33711,0.004082,97.474396,3111,170
 33712,0.002666,97.477066,3136,172
 33713,0.002503,97.479568,3127,173
 33714,0.002437,97.482002,3129,171
 33715,0.002829,97.484833,3115,170
 33716,0.003001,97.487831,3110,172
 33717,0.002429,97.490265,3126,167
 33718,0.002764,97.493027,3120,165
 33719,0.002762,97.495789,3127,167
 33720,0.002639,97.498428,3124,167
 33721,0.002939,97.501366,3135,165
 33722,0.003539,97.504906,3128,166
 33723,0.003144,97.508049,3094,164
 33724,0.003239,97.511284,3108,162
 33725,0.003035,97.514320,3088,161
 33726,0.003414,97.517738,3102,158
 33727,0.003692,97.521431,3120,157
 33728,0.003615,97.525040,3121,153
 33729,0.003791,97.528831,3116,150
 33730,0.003142,97.531975,3118,151
 33731,0.002737,97.534714,3114,147
 33732,0.002458,97.537170,3087,145
 33733,0.003321,97.540489,3086,143
 33734,0.002768,97.543259,3072,143
 33735,0.002629,97.545891,3069,145
 33736,0.002735,97.548622,3101,143
 33737,0.003021,97.551643,3133,144
 33738,0.002880,97.554527,3162,144
 33739,0.002620,97.557144,3173,151
 33740,0.002765,97.559914,3168,148
 33741,0.002757,97.562668,3178,152
 33742,0.002909,97.565575,3164,155
 33743,0.003089,97.568665,3172,156
 33744,0.002921,97.571587,3189,160
 33745,0.003061,97.574646,3188,158
 33746,0.002751,97.577400,3155,161
 33747,0.003167,97.580566,3174,163
 33748,0.003146,97.583710,3184,162
 33749,0.002826,97.586540,3184,162
 33750,0.002648,97.589188,3175,164
 33751,0.003232,97.592415,3162,164
 33752,0.003804,97.596222,3170,171
 33753,0.004102,97.600327,3149,172
 33754,0.003076,97.603401,3153,174
 33755,0.003601,97.607002,3149,174
 33756,0.003613,97.610611,3164,169
 33757,0.003017,97.613632,3129,178
 33758,0.003544,97.617172,3109,185
 33759,0.002949,97.620125,3121,189
 33760,0.002674,97.622795,3108,189
 33761,0.003521,97.626320,3102,188
 33762,0.002942,97.629257,3116,190
 33763,0.003335,97.632599,3122,191
 33764,0.003013,97.635612,3110,192
 33765,0.002910,97.638519,3151,189
 33766,0.003416,97.641930,3166,189
 33767,0.003379,97.645317,3166,191
 33768,0.002850,97.648163,3179,190
 33769,0.003816,97.651978,3195,191
 33770,0.003697,97.655678,3191,189
 33771,0.004051,97.659729,3212,188
 33772,0.003430,97.663155,3266,187
 33773,0.003268,97.666428,3279,190
 33774,0.003319,97.669746,3259,191
 33775,0.003562,97.673302,3247,194
 33776,0.004162,97.677467,3238,191
 33777,0.003283,97.680748,3215,190
 33778,0.003805,97.684555,3215,191
 33779,0.003897,97.688454,3225,196
 33780,0.002999,97.691452,3218,190
 33781,0.003005,97.694458,3229,187
 33782,0.002461,97.696922,3206,186
 33783,0.003426,97.700348,3220,185
 33784,0.002653,97.702995,3226,184
 33785,0.002773,97.705772,3233,186
 33786,0.002709,97.708481,3237,181
 33787,0.002647,97.711128,3215,175
 33788,0.002762,97.713890,3214,177
 33789,0.003281,97.717171,3204,181
 33790,0.003837,97.721008,3187,174
 33791,0.004417,97.725426,3197,173
 33792,0.002912,97.728333,3197,168
 33793,0.003117,97.731453,3185,171
 33794,0.003160,97.734612,3227,171
 33795,0.003370,97.737984,3229,170
 33796,0.002860,97.740845,3232,163
 33797,0.003907,97.744751,3215,156
 33798,0.003196,97.747948,3215,152
 33799,0.003662,97.751610,3190,154
 33800,0.003773,97.755379,3211,150
 33801,0.003003,97.758385,3198,152
 33802,0.003577,97.761963,3220,156
 33803,0.003034,97.764992,3213,156
 33804,0.003771,97.768768,3221,157
 33805,0.003146,97.771912,3211,158
 33806,0.003347,97.775261,3214,159
 33807,0.002643,97.777901,3207,161
 33808,0.003461,97.781364,3224,167
 33809,0.004075,97.785439,3223,164
 33810,0.002634,97.788071,3217,157
 33811,0.003048,97.791122,3199,158
 33812,0.002810,97.793930,3182,157
 33813,0.002968,97.796898,3182,152
 33814,0.003897,97.800797,3188,155
 33815,0.002925,97.803719,3188,158
 33816,0.002938,97.806656,3185,159
 33817,0.003091,97.809746,3192,160
 33818,0.003129,97.812881,3217,164
 33819,0.003495,97.816376,3217,167
 33820,0.003941,97.820312,3219,163
 33821,0.003702,97.824013,3232,165
 33822,0.004133,97.828148,3229,165
 33823,0.004055,97.832199,3251,167
 33824,0.002981,97.835182,3254,168
 33825,0.002512,97.837700,3259,173
 33826,0.002800,97.840500,3220,177
 33827,0.003530,97.844025,3209,178
 33828,0.003290,97.847313,3209,178
 33829,0.003377,97.850693,3185,177
 33830,0.002582,97.853279,3168,168
 33831,0.002528,97.855804,3161,167
 33832,0.003304,97.859108,3172,176
 33833,0.002820,97.861931,3181,174
 33834,0.004071,97.865997,3175,172
 33835,0.003709,97.869705,3168,181
 33836,0.002941,97.872650,3160,180
 33837,0.003802,97.876450,3159,178
 33838,0.002997,97.879448,3160,176
 33839,0.003085,97.882530,3161,171
 33840,0.002994,97.885529,3145,177
 33841,0.003022,97.888550,3146,178
 33842,0.002876,97.891426,3144,175
 33843,0.003116,97.894539,3121,175
 33844,0.002840,97.897377,3139,166
 33845,0.003822,97.901199,3117,165
 33846,0.004393,97.905594,3122,164
 33847,0.003921,97.909515,3121,160
 33848,0.003319,97.912834,3112,156
 33849,0.003303,97.916138,3118,163
 33850,0.004399,97.920532,3148,159
 33851,0.003663,97.924202,3162,155
 33852,0.003202,97.927399,3164,161
 33853,0.003270,97.930672,3185,160
 33854,0.003079,97.933754,3165,159
 33855,0.004022,97.937775,3179,155
 33856,0.002835,97.940613,3157,161
 33857,0.002972,97.943581,3155,159
 33858,0.002521,97.946106,3138,157
 33859,0.002675,97.948776,3135,156
 33860,0.003083,97.951859,3135,157
 33861,0.003783,97.955643,3129,165
 33862,0.003285,97.958931,3118,158
 33863,0.002750,97.961678,3126,153
 33864,0.003326,97.965004,3136,152
 33865,0.003075,97.968079,3128,153
 33866,0.003149,97.971230,3136,153
 33867,0.003600,97.974831,3136,152
 33868,0.003059,97.977890,3136,154
 33869,0.002952,97.980843,3124,154
 33870,0.003788,97.984627,3125,155
 33871,0.002848,97.987473,3107,157
 33872,0.003083,97.990555,3109,157
 33873,0.003513,97.994072,3109,156
 33874,0.002821,97.996895,3107,161
 33875,0.003457,98.000343,3114,157
 33876,0.003164,98.003510,3137,150
 33877,0.003048,98.006561,3117,152
 33878,0.003089,98.009651,3175,152
 33879,0.003366,98.013016,3128,149
 33880,0.003526,98.016541,3131,149
 33881,0.004629,98.021172,3125,145
 33882,0.003936,98.025108,3117,145
 33883,0.003988,98.029099,3119,146
 33884,0.003470,98.032562,3117,149
 33885,0.003998,98.036560,3096,146
 33886,0.003870,98.040436,3100,147
 33887,0.004191,98.044624,3089,147
 33888,0.003794,98.048416,3073,149
 33889,0.003178,98.051598,3065,154
 33890,0.002791,98.054390,3049,156
 33891,0.003011,98.057396,3036,153
 33892,0.003412,98.060814,3030,151
 33893,0.003689,98.064499,3000,154
 33894,0.003397,98.067894,3007,154
 33895,0.002934,98.070831,3039,161
 33896,0.002876,98.073708,3032,164
 33897,0.002884,98.076591,3036,164
 33898,0.003527,98.080116,3035,168
 33899,0.003283,98.083397,3033,171
 33900,0.002448,98.085846,3025,168
 33901,0.002389,98.088242,3026,175
 33902,0.002407,98.090645,3025,173
 33903,0.002713,98.093353,3005,177
 33904,0.002487,98.095848,2997,181
 33905,0.002425,98.098267,2983,185
 33906,0.002388,98.100655,2988,190
 33907,0.002330,98.102989,2988,189
 33908,0.002448,98.105438,2952,187
 33909,0.002369,98.107803,2963,188
 33910,0.002905,98.110710,2969,187
 33911,0.002864,98.113571,2974,187
 33912,0.003627,98.117203,2957,191
 33913,0.002779,98.119980,2984,193
 33914,0.002880,98.122856,2994,192
 33915,0.003500,98.126358,2989,198
 33916,0.002978,98.129333,2966,210
 33917,0.003281,98.132614,3009,215
 33918,0.002519,98.135139,2995,216
 33919,0.002431,98.137566,2978,215
 33920,0.002480,98.140045,2996,208
 33921,0.003754,98.143799,2992,207
 33922,0.002793,98.146591,3019,206
 33923,0.002455,98.149048,3023,209
 33924,0.002640,98.151688,3016,207
 33925,0.002506,98.154198,3014,207
 33926,0.003387,98.157585,3042,204
 33927,0.003225,98.160805,3034,206
 33928,0.002453,98.163261,3046,202
 33929,0.002413,98.165672,3045,203
 33930,0.002453,98.168129,3040,201
 33931,0.002440,98.170570,3066,202
 33932,0.003185,98.173752,3047,204
 33933,0.003694,98.177444,3064,207
 33934,0.002500,98.179947,3048,201
 33935,0.002458,98.182404,3046,205
 33936,0.002467,98.184868,3012,201
 33937,0.002449,98.187317,3014,197
 33938,0.002553,98.189873,3011,193
 33939,0.002586,98.192459,2993,189
 33940,0.002663,98.195122,3016,199
 33941,0.002600,98.197723,3016,197
 33942,0.003352,98.201073,3001,191
 33943,0.003424,98.204498,3005,187
 33944,0.003554,98.208054,3005,190
 33945,0.002892,98.210945,2986,193
 33946,0.002507,98.213455,2973,192
 33947,0.002652,98.216103,2949,190
 33948,0.003316,98.219421,2936,185
 33949,0.003250,98.222672,2942,192
 33950,0.003925,98.226593,2934,188
 33951,0.003920,98.230515,2933,189
 33952,0.003553,98.234070,2918,185
 33953,0.003437,98.237503,2918,174
 33954,0.003635,98.241135,2919,175
 33955,0.003882,98.245018,2890,172
 33956,0.003314,98.248329,2878,167
 33957,0.003432,98.251770,2892,169
 33958,0.002454,98.254219,2908,162
 33959,0.002389,98.256607,2906,161
 33960,0.002504,98.259117,2914,157
 33961,0.002425,98.261543,2927,163
 33962,0.002460,98.264000,2922,164
 33963,0.003203,98.267204,2917,164
 33964,0.002595,98.269798,2924,162
 33965,0.002434,98.272232,2951,163
 33966,0.003286,98.275520,2946,165
 33967,0.002399,98.277916,2938,165
 33968,0.002356,98.280273,2955,163
 33969,0.003709,98.283981,2982,165
 33970,0.002764,98.286743,2987,162
 33971,0.002463,98.289207,2981,166
 33972,0.003086,98.292297,2979,164
 33973,0.002368,98.294662,2975,163
 33974,0.002532,98.297195,2988,160
 33975,0.004283,98.301476,2998,154
 33976,0.003618,98.305092,3008,155
 33977,0.002513,98.307610,2982,151
 33978,0.002470,98.310081,2984,149
 33979,0.002530,98.312607,2958,147
 33980,0.002533,98.315140,2977,151
 33981,0.002482,98.317619,2994,146
 33982,0.002386,98.320007,2990,145
 33983,0.002329,98.322342,2974,146
 33984,0.002384,98.324722,2972,145
 33985,0.002403,98.327126,2981,145
 33986,0.002916,98.330040,2973,141
 33987,0.002642,98.332680,2982,139
 33988,0.002457,98.335136,2974,137
 33989,0.002329,98.337471,2965,139
 33990,0.002374,98.339844,2965,139
 33991,0.002364,98.342209,2946,140
 33992,0.002752,98.344955,2932,136
 33993,0.002557,98.347519,2928,133
 33994,0.002568,98.350082,2951,132
 33995,0.002401,98.352486,2959,135
 33996,0.002368,98.354851,2980,135
 33997,0.003376,98.358231,2968,134
 33998,0.003633,98.361862,2957,134
 33999,0.002638,98.364502,2976,138
 34000,0.002564,98.367065,2952,143
 34001,0.002445,98.369507,2959,143
 34002,0.002393,98.371902,2952,142
 34003,0.002339,98.374245,2948,144
 34004,0.002872,98.377113,2978,145
 34005,0.003789,98.380905,2988,145
 34006,0.003133,98.384033,2998,144
 34007,0.002917,98.386955,2997,145
 34008,0.003489,98.390442,3009,143
 34009,0.004119,98.394562,3009,145
 34010,0.003729,98.398293,3024,143
 34011,0.003576,98.401863,3039,148
 34012,0.003943,98.405807,3007,144
 34013,0.004259,98.410065,2972,141
 34014,0.003345,98.413414,2979,142
 34015,0.002798,98.416206,2980,147
 34016,0.003410,98.419617,2964,144
 34017,0.003943,98.423561,2978,143
 34018,0.003894,98.427460,2979,142
 34019,0.003809,98.431267,2979,141
 34020,0.003836,98.435104,2998,140
 34021,0.004521,98.439621,2996,143
 34022,0.004328,98.443947,2997,145
 34023,0.004005,98.447952,3008,145
 34024,0.004225,98.452179,3010,146
 34025,0.004072,98.456253,3010,150
 34026,0.003234,98.459488,3039,153
 34027,0.004314,98.463799,3050,154
 34028,0.004222,98.468025,3032,154
 34029,0.003729,98.471748,3022,149
 34030,0.003788,98.475540,3013,148
 34031,0.004230,98.479767,3026,145
 34032,0.002905,98.482674,3013,144
 34033,0.003597,98.486275,3008,145
 34034,0.003310,98.489586,3008,148
 34035,0.002918,98.492500,2998,149
 34036,0.002532,98.495033,3012,149
 34037,0.002703,98.497734,3009,149
 34038,0.003016,98.500748,3033,152
 34039,0.004341,98.505096,2971,154
 34040,0.004252,98.509346,2963,157
 34041,0.004339,98.513680,2982,150
 34042,0.004295,98.517975,2998,151
 34043,0.003668,98.521645,3002,145
 34044,0.003346,98.524994,2950,144
 34045,0.002710,98.527702,2948,144
 34046,0.002560,98.530266,2959,147
 34047,0.003371,98.533630,2974,137
 34048,0.002696,98.536331,2960,142
 34049,0.002437,98.538765,2956,152
 34050,0.002598,98.541367,2950,148
 34051,0.002667,98.544029,2960,151
 34052,0.002417,98.546448,2958,152
 34053,0.003365,98.549812,2964,154
 34054,0.003020,98.552834,2970,151
 34055,0.003650,98.556480,2965,151
 34056,0.003171,98.559654,2960,150
 34057,0.003298,98.562950,2987,150
 34058,0.004169,98.567116,3000,151
 34059,0.004423,98.571541,3008,152
 34060,0.003343,98.574883,2999,156
 34061,0.002830,98.577721,3009,151
 34062,0.003855,98.581573,3036,153
 34063,0.003602,98.585175,3033,146
 34064,0.003872,98.589043,3063,152
 34065,0.003126,98.592171,3068,151
 34066,0.003137,98.595306,3052,147
 34067,0.002626,98.597939,3061,153
 34068,0.002573,98.600510,3075,145
 34069,0.002440,98.602951,3047,151
 34070,0.002597,98.605545,3074,153
 34071,0.002713,98.608261,3074,155
 34072,0.003809,98.612068,3076,157
 34073,0.002519,98.614586,3082,154
 34074,0.002390,98.616974,3078,150
 34075,0.002434,98.619408,3102,148
 34076,0.002438,98.621849,3096,148
 34077,0.003421,98.625267,3072,148
 34078,0.002599,98.627869,3074,150
 34079,0.002515,98.630386,3076,150
 34080,0.002542,98.632927,3069,148
 34081,0.002833,98.635757,3076,145
 34082,0.002513,98.638268,3075,141
 34083,0.003197,98.641464,3075,146
 34084,0.002645,98.644112,3072,144
 34085,0.002484,98.646599,3072,148
 34086,0.003237,98.649834,3068,146
 34087,0.002533,98.652367,3063,147
 34088,0.002577,98.654945,3069,152
 34089,0.003826,98.658768,3085,154
 34090,0.004119,98.662888,3073,159
 34091,0.003937,98.666824,3088,160
 34092,0.003806,98.670631,3083,163
 34093,0.003738,98.674370,3093,158
 34094,0.004050,98.678421,3087,158
 34095,0.003633,98.682053,3084,156
 34096,0.002583,98.684639,3078,161
 34097,0.002820,98.687454,3096,163
 34098,0.004066,98.691521,3108,167
 34099,0.003819,98.695343,3142,169
 34100,0.004005,98.699348,3125,173
 34101,0.003774,98.703117,3133,172
 34102,0.002650,98.705772,3131,171
 34103,0.003191,98.708961,3176,169
 34104,0.002375,98.711334,3137,174
 34105,0.002326,98.713661,3147,175
 34106,0.002401,98.716064,3135,177
 34107,0.002814,98.718880,3128,174
 34108,0.003271,98.722145,3135,170
 34109,0.002816,98.724968,3154,170
 34110,0.002441,98.727402,3134,169
 34111,0.002337,98.729744,3143,171
 34112,0.002322,98.732063,3135,173
 34113,0.002600,98.734665,3152,166
 34114,0.003167,98.737831,3142,168
 34115,0.002987,98.740822,3139,161
 34116,0.003283,98.744102,3133,157
 34117,0.003145,98.747246,3121,155
 34118,0.003717,98.750961,3116,154
 34119,0.003387,98.754349,3098,156
 34120,0.003727,98.758080,3113,158
 34121,0.003472,98.761551,3107,158
 34122,0.004064,98.765610,3091,155
 34123,0.003169,98.768784,3079,157
 34124,0.004073,98.772858,3093,165
 34125,0.004008,98.776863,3089,166
 34126,0.003764,98.780624,3069,164
 34127,0.003599,98.784225,3049,155
 34128,0.003622,98.787849,3031,158
 34129,0.003514,98.791359,3015,163
 34130,0.002976,98.794342,3039,159
 34131,0.003103,98.797440,3058,157
 34132,0.004539,98.801979,3055,156
 34133,0.004113,98.806091,3051,158
 34134,0.004531,98.810623,3064,157
 34135,0.004596,98.815216,3057,157
 34136,0.003820,98.819038,3075,160
 34137,0.003221,98.822258,3087,165
 34138,0.004055,98.826317,3095,168
 34139,0.004502,98.830818,3087,169
 34140,0.003272,98.834091,3104,165
 34141,0.002538,98.836632,3105,169
 34142,0.002390,98.839020,3101,162
 34143,0.003352,98.842369,3087,163
 34144,0.002855,98.845222,3097,165
 34145,0.002631,98.847855,3114,164
 34146,0.002429,98.850288,3114,171
 34147,0.002542,98.852829,3116,162
 34148,0.002566,98.855392,3098,158
 34149,0.002841,98.858231,3093,158
 34150,0.002888,98.861122,3102,157
 34151,0.002421,98.863541,3083,151
 34152,0.002415,98.865959,3092,150
 34153,0.002406,98.868362,3093,153
 34154,0.002311,98.870674,3057,151
 34155,0.002759,98.873436,3042,147
 34156,0.003195,98.876625,3072,149
 34157,0.002657,98.879288,3063,148
 34158,0.002723,98.882011,3058,149
 34159,0.003350,98.885361,3073,149
 34160,0.003003,98.888359,3073,146
 34161,0.003048,98.891411,3072,153
 34162,0.002907,98.894318,3084,150
 34163,0.002671,98.896988,3097,150
 34164,0.003504,98.900490,3098,154
 34165,0.003029,98.903519,3095,156
 34166,0.002955,98.906479,3133,155
 34167,0.002809,98.909286,3111,156
 34168,0.002611,98.911896,3102,159
 34169,0.002924,98.914818,3140,156
 34170,0.002758,98.917580,3123,162
 34171,0.003043,98.920624,3123,164
 34172,0.003574,98.924194,3109,162
 34173,0.003071,98.927269,3135,157
 34174,0.002721,98.929985,3138,158
 34175,0.003713,98.933701,3116,163
 34176,0.002984,98.936684,3135,167
 34177,0.002878,98.939560,3178,163
 34178,0.002964,98.942528,3164,168
 34179,0.004070,98.946594,3183,169
 34180,0.003929,98.950523,3193,172
 34181,0.002701,98.953224,3196,166
 34182,0.002657,98.955879,3192,170
 34183,0.002528,98.958412,3198,170
 34184,0.002465,98.960876,3209,170
 34185,0.002453,98.963333,3203,172
 34186,0.002557,98.965889,3197,174
 34187,0.002938,98.968826,3188,173
 34188,0.002664,98.971489,3181,170
 34189,0.002648,98.974136,3164,173
 34190,0.002487,98.976624,3196,166
 34191,0.002475,98.979095,3204,163
 34192,0.002442,98.981544,3209,168
 34193,0.003067,98.984604,3208,166
 34194,0.002605,98.987213,3239,164
 34195,0.002436,98.989647,3237,169
 34196,0.002651,98.992302,3252,167
 34197,0.002709,98.995010,3268,163
 34198,0.002463,98.997475,3256,158
 34199,0.002899,99.000366,3266,154
 34200,0.002617,99.002991,3247,152
 34201,0.002514,99.005501,3244,154
 34202,0.002464,99.007965,3243,148
 34203,0.002549,99.010513,3221,148
 34204,0.002437,99.012955,3221,149
 34205,0.002566,99.015518,3214,150
 34206,0.002540,99.018059,3207,146
 34207,0.002384,99.020439,3221,149
 34208,0.002424,99.022865,3241,151
 34209,0.002509,99.025375,3237,147
 34210,0.002484,99.027855,3276,147
 34211,0.002912,99.030769,3299,148
 34212,0.003470,99.034241,3298,152
 34213,0.002847,99.037086,3284,155
 34214,0.002730,99.039818,3268,152
 34215,0.002862,99.042679,3281,149
 34216,0.003372,99.046051,3290,144
 34217,0.002820,99.048874,3295,140
 34218,0.002663,99.051537,3299,140
 34219,0.003092,99.054626,3272,142
 34220,0.003300,99.057922,3261,143
 34221,0.002955,99.060883,3285,144
 34222,0.003140,99.064018,3279,145
 34223,0.004022,99.068039,3233,153
 34224,0.003527,99.071571,3222,157
 34225,0.002781,99.074348,3227,154
 34226,0.002983,99.077332,3256,152
 34227,0.002481,99.079819,3254,155
 34228,0.002417,99.082230,3271,156
 34229,0.002562,99.084793,3265,156
 34230,0.002486,99.087280,3255,158
 34231,0.002398,99.089676,3243,161
 34232,0.002784,99.092461,3237,161
 34233,0.003320,99.095779,3273,162
 34234,0.002921,99.098701,3245,164
 34235,0.003303,99.102005,3257,165
 34236,0.003763,99.105766,3303,165
 34237,0.003145,99.108917,3306,164
 34238,0.002665,99.111580,3315,166
 34239,0.002520,99.114098,3303,163
 34240,0.002630,99.116730,3293,161
 34241,0.002507,99.119240,3339,159
 34242,0.002446,99.121681,3340,159
 34243,0.002777,99.124458,3336,161
 34244,0.002524,99.126984,3324,159
 34245,0.002435,99.129417,3335,160
 34246,0.002457,99.131874,3364,163
 34247,0.002438,99.134315,3381,165
 34248,0.002413,99.136726,3399,169
 34249,0.003145,99.139870,3375,170
 34250,0.003914,99.143784,3351,168
 34251,0.003290,99.147072,3372,168
 34252,0.003188,99.150261,3349,164
 34253,0.002532,99.152794,3325,160
 34254,0.002881,99.155678,3321,161
 34255,0.004095,99.159775,3333,164
 34256,0.003904,99.163673,3327,162
 34257,0.003880,99.167557,3293,165
 34258,0.003798,99.171356,3272,159
 34259,0.003853,99.175209,3249,162
 34260,0.004103,99.179306,3256,166
 34261,0.004016,99.183327,3246,164
 34262,0.004010,99.187332,3240,168
 34263,0.004301,99.191635,3239,174
 34264,0.004145,99.195778,3257,165
 34265,0.004109,99.199890,3246,165
 34266,0.003535,99.203423,3257,168
 34267,0.003897,99.207321,3220,169
 34268,0.002946,99.210266,3226,173
 34269,0.002626,99.212891,3222,178
 34270,0.003391,99.216286,3217,174
 34271,0.003798,99.220085,3262,176
 34272,0.002586,99.222672,3259,180
 34273,0.003561,99.226227,3251,184
 34274,0.002758,99.228989,3251,185
 34275,0.003910,99.232895,3230,183
 34276,0.004688,99.237587,3253,181
 34277,0.004726,99.242310,3251,179
 34278,0.003706,99.246017,3254,176
 34279,0.003570,99.249588,3296,179
 34280,0.003048,99.252640,3312,175
 34281,0.002566,99.255203,3316,172
 34282,0.002590,99.257790,3300,177
 34283,0.002478,99.260269,3300,171
 34284,0.002563,99.262833,3303,179
 34285,0.002619,99.265450,3292,184
 34286,0.002588,99.268044,3292,173
 34287,0.002445,99.270485,3267,173
 34288,0.002462,99.272949,3245,161
 34289,0.002673,99.275620,3226,164
 34290,0.002394,99.278015,3244,164
 34291,0.002839,99.280853,3261,163
 34292,0.002535,99.283386,3258,170
 34293,0.002604,99.285995,3269,171
